TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545898865,147.0,14.240234375,-11.294448500278895,8.672929616310713,4.563175601185478
1624545898865,146.0,17.182356770833334,1.442620996376653,17.121688843715603,0.10795993160521768
1624545898865,144.0,18.5828125,16.188368813246345,-9.1245622128664,0.11675925446607315
1624545898865,-35.0,16.605078125,-15.005879666497991,7.110006678754641,0.10433278289956914
1624545898865,-36.0,16.869097222222223,-2.158631921238959,16.730413901676005,0.2119833276241013
1624545898865,-45.0,17.01215277777778,8.936857931293288,-14.475700758524004,1.924029150782899
1624545898865,-46.0,16.25,-7.022891604377647,-14.65406064929315,0.10210176124166827
1624545898865,-52.0,15.4140625,-2.512350082108804,-15.207939367936543,0.581096466143687
1624545898865,-134.0,18.4625,-8.56344049117768,-16.356386923891794,2.784079409611274
1624545898865,-167.0,10.71375,-9.424763657844938,5.094925814598805,0.5385318126783623
1624545898865,157.0,24.493055555555557,24.41543689990818,-1.9483868799940616,0.4616832203838
1624545898865,152.0,23.909375,8.584524496887278,22.315110397507947,2.103178471853857
1624545898865,-18.0,29.30765625,19.352335101349045,22.009676076518204,0.18414543513787
1624545898865,-28.0,26.0290404040404,-25.05570698744214,-7.051417709553939,0.6541811369066017
1624545898865,-28.0,26.539930555555557,-25.547492844332453,-7.189820808788879,0.16675530172023323
1624545898865,-34.0,25.0498046875,-21.256519646972567,-13.253417950844465,0.9443553885613101
1624545898865,-55.0,22.32868923611111,0.49406146437638515,22.32322257811901,0.9820670449583861
1624545898865,-18.0,30.532291666666666,20.16098232848149,22.929361656379786,0.19184004639452173
1624545898865,-19.0,33.0234375,32.65042516464884,-4.949460665978902,0.20749237729256337
1624545898865,-21.0,32.55,-17.828587420299932,-27.233141034348623,0.2045176817486955
1624545898865,-114.0,39.040277777777774,24.186256803370597,-30.645852424226327,0.24529729972154302
1624545898865,-125.0,39.17159090909091,30.856030622868076,24.131284850786564,1.4767341867530968
1624545898865,-163.0,32.15922619047619,30.065673586738846,11.413636622298954,2.020623774902649
1624545898978,0.0,0.0,0.0,0.0,0.0
1624545898978,69.0,5.8253125,5.7868093963758955,-0.6686574105413728,1.830075895486479
1624545898978,167.0,16.446223958333334,-14.467555605766304,-7.821004876722515,0.10333467273358489
1624545898978,151.0,15.5390625,15.218252282755596,3.14121964168543,4.198296795055847
1624545898978,150.0,16.800485321969695,11.747752910615413,-12.010270963006883,0.2111211250569726
1624545898978,-39.0,14.942745535714286,3.9843774871512188,-14.401749205738579,0.4694401959946168
1624545898978,-40.0,15.38366056743421,-10.259948759960908,-11.462567945142437,0.28997517014382185
1624545898978,-43.0,15.763671875,8.750623938619082,13.111824116709798,0.5942764290732004
1624545898978,-49.0,15.842329545454545,4.76208613689316,15.10966382986703,1.3935640912409588
1624545898978,-49.0,15.93359375,4.789519476290217,15.196707307054242,0.10011372214056849
1624545898978,-55.0,14.7046875,0.32536703622072727,14.70108740074683,0.554353658680004
1624545898978,-136.0,19.240625,-11.785810970554643,15.208428918102582,2.538740658319997
1624545898978,-168.0,11.86,-0.8911140380544692,11.826475204860586,0.5961486219451991
1624545898978,153.0,24.927884615384617,-14.74159525138617,20.101860631350466,2.506024293671243
1624545898978,148.0,20.33110119047619,-19.13210111177184,-6.878690476124148,0.2554881525575628
1624545898978,65.0,24.476875,-13.767112610025332,20.238182234294325,1.845512896388056
1624545898978,-19.0,28.279829545454547,27.960398073122725,-4.238501942016645,0.8884370474477158
1624545898978,-29.0,24.640625,-18.43260506749302,16.352353678185153,0.928929677758332
1624545898978,-30.0,24.97265625,3.8520684341067377,24.673774112600256,0.15690782683124646
1624545898978,-36.0,24.12152777777778,-3.086679693894376,23.923221162740713,0.7578001446002879
1624545898978,-57.0,21.68807319972826,19.51637761331508,-9.459573138956388,0.4088105486087039
1624545898978,-129.0,20.332386363636363,-19.948216550004744,3.9337757580094284,0.2555043025197971
1624545898978,-136.0,20.348958333333332,-12.464718602662817,16.084492388887117,0.2557125520328192
1624545898978,-137.0,22.903515625,7.653562062417732,21.586894536763253,0.14390703285775808
1624545898978,-53.0,35.75822368421053,-32.83616127473302,-14.157580082406673,0.6740266369904181
1624545898978,-164.0,33.2256893382353,26.705993722054085,-19.767051659732427,1.878868467638221
1624545899091,0.0,0.0,0.0,0.0,0.0
1624545899091,79.0,5.67984375,-5.0889749823122346,-2.522490565654162,1.8557505614479417
1624545899091,166.0,17.580078125,-15.390645685258573,8.496303447496166,0.11045888857406926
1624545899091,165.0,16.96177455357143,-1.1251921586994706,16.924412504195956,0.1065739726586926
1624545899091,163.0,16.931818181818183,15.829563673870775,-6.009274568283565,0.42554300489534475
1624545899091,161.0,16.436197916666668,-11.698870755715806,-11.544913381957233,0.41308670902358297
1624545899091,159.0,16.32822516025641,-5.592331869616815,15.340689721915979,0.30777979325772936
1624545899091,158.0,16.5126953125,9.998897302885752,13.141200828303457,0.20750464913886646
1624545899091,158.0,16.45703125,9.965191161406985,13.096902026055346,0.10340257694979531
1624545899091,156.0,16.42470703125,7.746750742362108,-14.483054028695237,0.20639895578695852
1624545899091,155.0,16.558393429487182,-8.066609293683756,-14.460643397468148,0.10403945430665287
1624545899091,154.0,16.68564453125,-16.65362636150232,-1.0331807367096884,0.10483899655957139
1624545899091,-51.0,15.05517578125,11.173261889823905,-10.090418056044323,3.216211615035702
1624545899091,-53.0,14.642045454545455,-13.445538295844491,-5.797154045560151,0.3679947394682226
1624545899091,-59.0,14.0596875,-10.841146972470705,-8.952337399749048,0.530037731541219
1624545899091,-136.0,19.86484375,-12.168175066927596,15.701832146361633,0.9985159550353457
1624545899091,-170.0,12.984375,12.179275609550873,-4.501026523719252,0.5710826395603695
1624545899091,154.0,25.634191176470587,-25.585001594198502,-1.5872777629333072,2.415965600421489
1624545899091,151.0,22.0421875,21.58711764231606,4.4558255892666025,0.27699029727619506
1624545899091,150.0,21.351151315789473,14.929809776807609,-15.263434821103619,0.268306480477473
1624545899091,68.0,24.056875,10.58846567430944,-21.601333973382197,1.964999445976527
1624545899091,-20.0,27.658125,11.286784675892521,-25.250353862781065,1.0426867477448183
1624545899091,-21.0,27.125,-14.85715618358328,-22.69428419529052,0.17043140145724628
1624545899091,-30.0,24.18465909090909,3.7305187298096674,23.8952079997231,0.6078267786365887
1624545899091,-31.0,24.197916666666668,22.134859345624232,9.77686927172375,0.3040799889287121
1624545899091,-32.0,23.859375,19.90404799208502,-13.156695972750962,0.14991287443848794
1624545899091,-37.0,23.173828125,17.73757368424121,14.913242094298436,0.8736327383166304
1624545899091,-139.0,20.262604166666666,14.547822392756917,-14.104396167288328,3.0555287228447003
1624545899091,-166.0,27.396306818181817,-23.98435594684082,-13.240403962538187,0.17213607247098392
1624545899091,-167.0,27.439908854166667,-24.138574798117144,13.049053783346828,0.17241003214284703
1624545899091,-4.0,38.97,-25.472491905054955,29.49259324214996,0.4897114628415769
1624545899091,-54.0,35.07102272727273,-29.084743996294286,19.597303432026145,0.44071546941552264
1624545899091,-165.0,34.347774621212125,-2.2785261383177016,-34.27211607220346,2.158134328343159
1624545899204,0.0,0.0,0.0,0.0,0.0
1624545899204,89.0,5.75140625,2.9342354448840453,4.94660855602353,1.8791318647722837
1624545899204,166.0,18.268702651515152,-15.993508540725754,8.829109871737305,0.11478564408123276
1624545899204,162.0,17.717660984848486,3.6583821388030735,-17.335851605863176,0.7792634302431231
1624545899204,159.0,17.562787224264707,-6.015162931034214,16.500585141076286,0.5517512332031067
1624545899204,157.0,17.451171875,17.395868995482317,-1.388215294112582,0.10964894671806563
1624545899204,-43.0,13.970479910714285,7.755199227064183,11.620292332132378,0.17555822821849515
1624545899204,-49.0,13.796830610795453,4.147224408899083,13.158763794719247,1.3003206506909333
1624545899204,-57.0,14.192307692307692,12.771186890447403,-6.190184411017207,2.0509766808474286
1624545899204,-58.0,16.25,1.9366772010433133,-16.13418053137373,0.10210176124166827
1624545899204,-63.0,13.583125,13.39155650470847,-2.273213396675564,0.42672645712791857
1624545899204,-170.0,14.144375,13.267349522009425,-4.903139892095808,0.5332303750754295
1624545899204,155.0,26.99375,-13.150311686253948,-23.573965335023143,2.5441010007851843
1624545899204,154.0,24.136160714285715,-24.08984571042956,-1.4945192114949726,0.15165197037172515
1624545899204,153.0,22.9125,-13.54975788795684,18.47665330701833,0.1439634833507523
1624545899204,152.0,22.299479166666668,8.006500595439134,20.81256157516017,0.4203352795732718
1624545899204,151.0,22.0234375,21.568754743634,4.452035278990059,0.13837733891358792
1624545899204,70.0,23.72125,15.02312314621089,18.357654329905078,1.9375851230831391
1624545899204,-22.0,26.580078125,-26.579036887509016,0.23526849244747333,1.3360604507094842
1624545899204,-32.0,22.828125,19.043755151562678,-12.588037207720468,0.8606000375427538
1624545899204,-39.0,22.109375,5.895308582645487,-21.308913618624754,0.833503800905542
1624545899204,-62.0,20.6201171875,13.887796613732933,15.241992587644862,0.6478000867241064
1624545899204,-141.0,20.895,-19.468338748630853,-7.588465679474247,2.7570302968638662
1624545899204,-168.0,28.677083333333336,-2.154683940032984,28.596021499948353,0.1801834286527646
1624545899204,-4.0,37.6025,-24.57863425352397,28.45766582981637,1.181317377566102
1624545899204,-55.0,34.332589285714285,0.7596688349668329,34.32418375318958,0.43143604111486256
1624545899204,-165.0,35.48350087412588,-2.353866738451938,-35.40534063756062,1.783595290716814
1624545899319,0.0,0.0,0.0,0.0,0.0
1624545899319,99.0,6.00765625,0.23923016097434338,-6.002891182442362,1.849613656548695
1624545899319,165.0,18.734375,-1.242781041662701,18.693108407194046,0.23542309947838513
1624545899319,163.0,18.33257378472222,17.139130654191355,-6.506416985626015,0.11518695824695231
1624545899319,162.0,18.46986607142857,3.8136991219993703,-18.071846936696023,0.11604959112557474
1624545899319,161.0,18.673828125,-13.291559450455377,-13.11664226153368,0.11733112250379692
1624545899319,-46.0,13.565055338541667,-5.8625177384592275,-12.232808839508149,0.08523175639420301
1624545899319,-53.0,13.226318359375,-12.145500474375376,-5.236632082788297,1.6620681836740923
1624545899319,-59.0,13.42109375,-10.348739961329724,-8.545720488002539,1.2649082858441967
1624545899319,-61.0,14.649305555555555,-3.781009729248439,14.152954415504896,0.36817720570820384
1624545899319,-62.0,14.384943181818182,9.688362262572383,10.63307232239585,0.09038326364461316
1624545899319,-63.0,16.302734375,16.072810090760825,-2.7283555281787684,0.10243310109185157
1624545899319,-65.0,17.673177083333332,-9.940346514135037,-14.612689670207256,0.5552192329059149
1624545899319,-68.0,13.210625,5.814564416561758,11.86218586670597,0.6640384391892746
1624545899319,-171.0,15.311875,3.2936649871273103,-14.953437296093387,0.5772440881522226
1624545899319,-175.0,14.759765625,8.83348680290928,11.824558858907137,0.09273834251241432
1624545899319,156.0,27.986979166666668,13.200122913811736,-24.678487756256388,2.6377106443851175
1624545899319,154.0,23.953125,-23.90716122432439,-1.4831855783364978,0.30100384612207204
1624545899319,153.0,23.34375,-13.804786064244079,18.824413557477758,0.4400193210434204
1624545899319,73.0,23.319375,-17.167554068612116,-15.781899052138959,2.0512793612165536
1624545899319,-22.0,25.71875,-25.717742503837073,0.2276446108125747,1.2927653769521998
1624545899319,-34.0,22.416193181818183,-19.02171520792025,-11.860019701221729,0.8450705738573954
1624545899319,-35.0,23.060546875,-20.839636456084804,9.874126520978624,0.14489368930052612
1624545899319,-41.0,21.2880859375,-21.01856338939638,3.376773005150245,0.8025419326828582
1624545899319,-63.0,20.620265151515152,20.329448924204563,-3.4509189148613832,0.12956094703014726
1624545899319,-64.0,20.325520833333336,7.964702300788121,-18.700008406578,0.3831270415823178
1624545899319,-143.0,21.755625,1.2510033780485403,21.71962729166263,2.8705870903186863
1624545899319,-4.0,36.4325,-23.81387121711354,27.572206910306093,1.1445607435191014
1624545899319,-57.0,33.69886363636363,30.324489492922087,-14.698256610084371,0.4234724097372969
1624545899319,-166.0,36.48630275974026,-31.942278876547054,-17.633522315417473,1.8340016113064481
1624545899427,0.0,0.0,0.0,0.0,0.0
1624545899427,92.0,5.80796875,-3.6383697770742516,-4.527114574013917,1.8611197396424672
1624545899427,162.0,17.742808948863637,3.663574746476229,-17.36045764007554,1.0033322084603504
1624545899427,161.0,18.03390522875817,-12.836078487357144,-12.667155437044197,0.22662073672880487
1624545899427,-43.0,13.897786458333332,7.714846124714059,11.559827754487426,0.0873223676773194
1624545899427,-48.0,13.292634662828949,-8.509204836042025,10.212128540990888,0.9187209548791221
1624545899427,-58.0,13.897786458333334,1.6563400725429331,-13.798732043398838,2.3577039272876243
1624545899427,-59.0,15.527777777777779,-11.973162351208265,-9.887126277521613,0.09756390518648303
1624545899427,-60.0,14.840625,-14.13440388747368,4.523580123795084,0.18649279389872409
1624545899427,-65.0,13.4203125,-7.54830645044478,-11.096299262719528,0.5059338619065512
1624545899427,-171.0,14.5303125,3.1255467755103994,-14.190170495866244,0.5477798760523674
1624545899427,155.0,27.28125,-13.29037057432241,-23.825042530070856,2.5711972374223966
1624545899427,154.0,23.59982638888889,-23.554540559748755,-1.4613092091844013,0.14828208241865573
1624545899427,153.0,23.973958333333332,-14.177472167272533,19.33261392348731,0.3012656455098712
1624545899427,152.0,22.418478260869566,8.049226540357902,20.92362587208726,0.4225783596540619
1624545899427,71.0,23.5375,-7.273622464208889,22.385448900974843,2.070466638348353
1624545899427,-22.0,25.846875,-25.845862484718886,0.2287786848154077,1.299205641892059
1624545899427,-22.0,27.446022727272727,-27.444947567609628,0.24293323595054503,0.172448446740517
1624545899427,-31.0,23.360977564102562,21.369275697605932,9.43871436744495,0.1467813509921212
1624545899427,-33.0,23.027994791666664,-0.3057368659028885,-23.025965106675876,1.0128241097016562
1624545899427,-40.0,21.895220588235293,-14.602755978566345,-16.314417011892505,0.8254303697847358
1624545899427,-63.0,20.448529411764707,20.160135245449048,-3.422177959868427,0.6424094977671482
1624545899427,-141.0,21.146875,-19.703016318495003,-7.679939467127637,2.79026442014803
1624545899427,-4.0,37.34375,-24.409503966625508,28.261843184155445,1.1731885065749383
1624545899427,-56.0,33.97727272727273,28.990092296483258,17.72088063908939,0.640456502334101
1624545899427,-165.0,35.769105113636364,-2.372812848705529,-35.69031577074354,2.02269524130866
1624545899535,0.0,0.0,0.0,0.0,0.0
1624545899535,85.0,5.70171875,-5.612638764701872,-1.003933663678733,1.8628976847348586
1624545899535,166.0,18.02667410714286,-15.781622362196453,8.712139518060745,0.11326493388731469
1624545899535,163.0,17.519694010416664,16.37916902405827,-6.217917681986439,0.44031793597012875
1624545899535,162.0,17.130208333333332,3.5370836056878163,-16.761058352913672,0.2152645466178506
1624545899535,159.0,17.198559027777776,-5.890416675330639,16.15838556363052,0.6483704003279649
1624545899535,158.0,17.139322916666664,10.37833778444498,13.639886175248558,0.10768954192500635
1624545899535,157.0,17.302083333333336,17.247252916393887,-1.3763555178636815,0.10871219578359681
1624545899535,-54.0,14.0029296875,-11.612767278735069,7.824683761214185,3.0794050724489095
1624545899535,-55.0,14.830078125,0.3281415240176365,14.82644732678125,0.27954038693797617
1624545899535,-56.0,15.746651785714286,13.435359932877166,8.212682018352947,0.09893913113727319
